138.539	0 0
138.52	0 0
138.501	0 0
138.482	0 0
138.463	0 0
138.444	0 0
138.425	0 0
138.406	0 0
138.386	0 0
138.367	0 0
138.348	0 0
138.329	0 0
138.31	0 0
138.291	0 0
138.272	0 0
138.253	0 0
138.234	0 0
138.215	0 0
138.196	0 0
138.177	0 0
138.158	0 0
138.139	0 0
138.12	0 0
138.101	0 0
138.082	0 0
138.063	0 0
138.044	0 0
138.025	0 0
138.006	0 0
137.987	0 0
137.968	0 0
137.949	0 0
137.93	0 0
137.911	0 0
137.892	0 0
137.873	0 0
137.854	0 0
137.836	0 0
137.817	0 0
137.798	0 0
137.779	0 0
137.76	0 0
137.741	0 0
137.722	0 0
137.703	0 0
137.684	0 0
137.665	0 0
137.647	0 0
137.628	0 0
137.609	0 0
137.59	0 0
137.571	0 0
137.552	0 0
137.533	0 0
137.515	0 0
137.496	0 0
137.477	0 0
137.458	0 0
137.439	0 0
137.42	0 0
137.402	0 0
137.383	0 0
137.364	0 0
137.345	0 0
137.326	0 0
137.308	0 0
137.289	0 0
137.27	0 0
137.251	0 0
137.233	0 0
137.214	0 0
137.195	0 0
137.176	0 0
137.158	0 0
137.139	0 0
137.12	0 0
137.101	0 0
137.083	0 0
137.064	0 0
137.045	0 0
137.027	0 0
137.008	0 0
136.989	0 0
136.971	0 0
136.952	0 0
136.933	0 0
136.915	0 0
136.896	0 0
136.877	0 0
136.859	0 0
136.84	0 0
136.821	0 0
136.803	0 0
136.784	0 0
136.765	0 0
136.747	0 0
136.728	0 0
136.709	0 0
136.691	0 0
136.672	0 0
136.654	0 0
136.635	0 0
136.616	0 0
136.598	0 0
136.579	0 0
136.561	0 0
136.542	0 0
136.524	0 0
136.505	0 0
136.486	0 0
136.468	0 0
136.449	0 0
136.431	0 0
136.412	0 0
136.394	0 0
136.375	0 0
136.357	0 0
136.338	0 0
136.32	0 0
136.301	0 0
136.283	0 0
136.264	0 0
136.246	0 0
136.227	0 0
136.209	0 0
136.19	0 0
136.172	0 0
136.153	0 0
136.135	0 0
136.116	0 0
136.098	0 0
136.079	0 0
136.061	0 0
136.043	0 0
136.024	0 0
136.006	0 0
135.987	0 0
135.969	0 0
135.95	0 0
135.932	0 0
135.914	0 0
135.895	0 0
135.877	0 0
135.858	0 0
135.84	0 0
135.822	0 0
135.803	0 0
135.785	0 0
135.767	0 0
135.748	0 0
135.73	0 0
135.712	0 0
135.693	0 0
135.675	0 0
135.657	0 0
135.638	0 0
135.62	0 0
135.602	0 0
135.583	0 0
135.565	0 0
135.547	0 0
135.528	0 0
135.51	0 0
135.492	0 0
135.474	0 0
135.455	0 0
135.437	0 0
135.419	0 0
135.4	0 0
135.382	0 0
135.364	0 0
135.346	0 0
135.327	0 0
135.309	0 0
135.291	0 0
135.273	0 0
135.255	0 0
135.236	0 0
135.218	0 0
135.2	0 0
135.182	0 0
135.163	0 0
135.145	0 0
135.127	0 0
135.109	0 0
135.091	0 0
135.073	0 0
135.054	0 0
135.036	0 0
135.018	0 0
135	0 0
134.982	0 0
134.964	0 0
134.945	0 0
134.927	0 0
134.909	0 0
134.891	0 0
134.873	0 0
134.855	0 0
134.837	0 0
134.819	0 0
134.801	0 0
134.782	0 0
134.764	0 0
134.746	0 0
134.728	0 0
134.71	0 0
134.692	0 0
134.674	0 0
134.656	0 0
134.638	0 0
134.62	0 0
134.602	0 0
134.584	0 0
134.566	0 0
134.548	0 0
134.53	0 0
134.512	0 0
134.494	0 0
134.476	0 0
134.458	0 0
134.44	0 0
134.422	0 0
134.404	0 0
134.386	0 0
134.368	0 0
134.35	0 0
134.332	0 0
134.314	0 0
134.296	0 0
134.278	0 0
134.26	0 0
134.242	0 0
134.224	0 0
134.206	0 0
134.188	0 0
134.17	0 0
134.152	0 0
134.134	0 0
134.116	0 0
134.098	0 0
134.08	0 0
134.063	0 0
134.045	0 0
134.027	0 0
134.009	0 0
133.991	0 0
133.973	0 0
133.955	0 0
133.937	0 0
133.92	0 0
133.902	0 0
133.884	0 0
133.866	0 0
133.848	0 0
133.83	0 0
133.812	0 0
133.795	0 0
133.777	0 0
133.759	0 0
133.741	0 0
133.723	0 0
133.705	0 0
133.688	0 0
133.67	0 0
133.652	0 0
133.634	0 0
133.617	0 0
133.599	0 0
133.581	0 0
133.563	0 0
133.545	0 0
133.528	0 0
133.51	0 0
133.492	0 0
133.474	0 0
133.457	0 0
133.439	0 0
133.421	0 0
133.403	0 0
133.386	0 0
133.368	0 0
133.35	0 0
133.333	0 0
133.315	0 0
133.297	0 0
133.28	0 0
133.262	0 0
133.244	0 0
133.226	0 0
133.209	0 0
133.191	0 0
133.173	0 0
133.156	0 0
133.138	0 0
133.12	0 0
133.103	0 0
133.085	0 0
133.068	0 0
133.05	0 0
133.032	0 0
133.015	0 0
132.997	0 0
132.979	0 0
132.962	0 0
132.944	0 0
132.927	0 0
132.909	0 0
132.891	0 0
132.874	0 0
132.856	0 0
132.839	0 0
132.821	0 0
132.804	0 0
132.786	0 0
132.768	0 0
132.751	0 0
132.733	0 0
132.716	0 0
132.698	0 0
132.681	0 0
132.663	0 0
132.646	0 0
132.628	0 0
132.611	0 0
132.593	0 0
132.576	0 0
132.558	0 0
132.541	0 0
132.523	0 0
132.506	0 0
132.488	0 0
132.471	0 0
132.453	0 0
132.436	0 0
132.418	0 0
132.401	0 0
132.383	0 0
132.366	0 0
132.348	0 0
132.331	0 0
132.313	0 0
132.296	0 0
132.279	0 0
132.261	0 0
132.244	0 0
132.226	0 0
132.209	0 0
132.192	0 0
132.174	0 0
132.157	0 0
132.139	0 0
132.122	0 0
132.105	0 0
132.087	0 0
132.07	0 0
132.052	0 0
132.035	0 0
132.018	0 0
132	0 0
131.983	0 0
131.966	0 0
131.948	0 0
131.931	0 0
131.914	0 0
131.896	0 0
131.879	0 0
131.862	0 0
131.844	0 0
131.827	0 0
131.81	0 0
131.792	0 0
131.775	0 0
131.758	0 0
131.741	0 0
131.723	0 0
131.706	0 0
131.689	0 0
131.671	0 0
131.654	0 0
131.637	0 0
131.62	0 0
131.602	0 0
131.585	0 0
131.568	0 0
131.551	0 0
131.533	0 0
131.516	0 0
131.499	0 0
131.482	0 0
131.465	0 0
131.447	0 0
131.43	0 0
131.413	0 0
131.396	0 0
131.379	0 0
131.361	0 0
131.344	0 0
131.327	0 0
131.31	0 0
131.293	0 0
131.275	0 0
131.258	0 0
131.241	0 0
131.224	0 0
131.207	0 0
131.19	0 0
131.173	0 0
131.155	0 0
131.138	0 0
131.121	0 0
131.104	0 0
131.087	0 0
131.07	0 0
131.053	0 0
131.036	0 0
131.019	0 0
131.001	0 0
130.984	0 0
130.967	0 0
130.95	0 0
130.933	0 0
130.916	0 0
130.899	0 0
130.882	0 0
130.865	0 0
130.848	0 0
130.831	0 0
130.814	0 0
130.797	0 0
130.78	0 0
130.763	0 0
130.746	0 0
130.729	0 0
130.712	0 0
130.694	0 0
130.677	0 0
130.66	0 0
130.643	0 0
130.626	0 0
130.609	0 0
130.592	0 0
130.576	0 0
130.559	0 0
130.542	0 0
130.525	0 0
130.508	0 0
130.491	0 0
130.474	0 0
130.457	0 0
130.44	0 0
130.423	0 0
130.406	0 0
130.389	0 0
130.372	0 0
130.355	0 0
130.338	0 0
130.321	0 0
130.304	0 0
130.287	0 0
130.271	0 0
130.254	0 0
130.237	0 0
130.22	0 0
130.203	0 0
130.186	0 0
130.169	0 0
130.152	0 0
130.135	0 0
130.119	0 0
130.102	0 0
130.085	0 0
130.068	0 0
130.051	0 0
130.034	0 0
130.018	0 0
130.001	0 0
129.984	0 0
129.967	0 0
129.95	0 0
129.933	0 0
129.917	0 0
129.9	0 0
129.883	0 0
129.866	0 0
129.849	0 0
129.833	0 0
129.816	0 0
129.799	0 0
129.782	0 0
129.765	0 0
129.749	0 0
129.732	0 0
129.715	0 0
129.698	0 0
129.682	0 0
129.665	0 0
129.648	0 0
129.631	0 0
129.615	0 0
129.598	0 0
129.581	0 0
129.564	0 0
129.548	0 0
129.531	0 0
129.514	0 0
129.498	0 0
129.481	0 0
129.464	0 0
129.448	0 0
129.431	0 0
129.414	0 0
129.398	0 0
129.381	0 0
129.364	0 0
129.347	0 0
129.331	0 0
129.314	0 0
129.298	0 0
129.281	0 0
129.264	0 0
129.248	0 0
129.231	0 0
129.214	0 0
129.198	0 0
129.181	0 0
129.164	0 0
129.148	0 0
129.131	0 0
129.115	0 0
129.098	0 0
129.081	0 0
129.065	0 0
129.048	0 0
129.032	0 0
129.015	0 0
128.999	0 0
128.982	0 0
128.965	0 0
128.949	0 0
128.932	0 0
128.916	0 0
128.899	0 0
128.883	0 0
128.866	0 0
128.85	0 0
128.833	0 0
128.816	0 0
128.8	0 0
128.783	0 0
128.767	0 0
128.75	0 0
128.734	0 0
128.717	0 0
128.701	0 0
128.684	0 0
128.668	0 0
128.651	0 0
128.635	0 0
128.618	0 0
128.602	0 0
128.585	0 0
128.569	0 0
128.553	0 0
128.536	0 0
128.52	0 0
128.503	0 0
128.487	0 0
128.47	0 0
128.454	0 0
128.437	0 0
128.421	0 0
128.405	0 0
128.388	0 0
128.372	0 0
128.355	0 0
128.339	0 0
128.323	0 0
128.306	0 0
128.29	0 0
128.273	0 0
128.257	0 0
128.241	0 0
128.224	0 0
128.208	0 0
128.191	0 0
128.175	0 0
128.159	0 0
128.142	0 0
128.126	0 0
128.11	0 0
128.093	0 0
128.077	0 0
128.061	0 0
128.044	0 0
128.028	0 0
128.012	0 0
127.995	0 0
127.979	0 0
127.963	0 0
127.946	0 0
127.93	0 0
127.914	0 0
127.898	0 0
127.881	0 0
127.865	0 0
127.849	0 0
127.832	0 0
127.816	0 0
127.8	0 0
127.784	0 0
127.767	0 0
127.751	0 0
127.735	0 0
127.719	0 0
127.702	0 0
127.686	0 0
127.67	0 0
127.654	0 0
127.637	0 0
127.621	0 0
127.605	0 0
127.589	0 0
127.572	0 0
127.556	0 0
127.54	0 0
127.524	0 0
127.508	0 0
127.492	0 0
127.475	0 0
127.459	0 0
127.443	0 0
127.427	0 0
127.411	0 0
127.394	0 0
127.378	0 0
127.362	0 0
127.346	0 0
127.33	0 0
127.314	0 0
127.298	0 0
127.281	0 0
127.265	0 0
127.249	0 0
127.233	0 0
127.217	0 0
127.201	0 0
127.185	0 0
127.169	0 0
127.152	0 0
127.136	0 0
127.12	0 0
127.104	0 0
127.088	0 0
127.072	0 0
127.056	0 0
127.04	0 0
127.024	0 0
127.008	0 0
126.992	0 0
126.976	0 0
126.959	0 0
126.943	0 0
126.927	0 0
126.911	0 0
126.895	0 0
126.879	0 0
126.863	0 0
126.847	0 0
126.831	0 0
126.815	0 0
126.799	0 0
126.783	0 0
126.767	0 0
126.751	0 0
126.735	0 0
126.719	0 0
126.703	0 0
126.687	0 0
126.671	0 0
126.655	0 0
126.639	0 0
126.623	0 0
126.607	0 0
126.591	0 0
126.575	0 0
126.559	0 0
126.543	0 0
126.528	0 0
126.512	0 0
126.496	0 0
126.48	0 0
126.464	0 0
126.448	0 0
126.432	0 0
126.416	0 0
126.4	0 0
126.384	0 0
126.368	0 0
126.352	0 0
126.336	0 0
126.321	0 0
126.305	0 0
126.289	0 0
126.273	0 0
126.257	0 0
126.241	0 0
126.225	0 0
126.209	0 0
126.194	0 0
126.178	0 0
126.162	0 0
126.146	0 0
126.13	0 0
126.114	0 0
126.098	0 0
126.083	0 0
126.067	0 0
126.051	0 0
126.035	0 0
126.019	0 0
126.003	0 0
125.988	0 0
125.972	0 0
125.956	0 0
125.94	0 0
125.924	0 0
125.909	0 0
125.893	0 0
125.877	0 0
125.861	0 0
125.846	0 0
125.83	0 0
125.814	0 0
125.798	0 0
125.782	0 0
125.767	0 0
125.751	0 0
125.735	0 0
125.719	0 0
125.704	0 0
125.688	0 0
125.672	0 0
125.657	0 0
125.641	0 0
125.625	0 0
125.609	0 0
125.594	0 0
125.578	0 0
125.562	0 0
125.547	0 0
125.531	0 0
125.515	0 0
125.499	0 0
125.484	0 0
125.468	0 0
125.452	0 0
125.437	0 0
125.421	0 0
125.405	0 0
125.39	0 0
125.374	0 0
125.358	0 0
125.343	0 0
125.327	0 0
125.312	0 0
125.296	0 0
125.28	0 0
125.265	0 0
125.249	0 0
125.233	0 0
125.218	0 0
125.202	0 0
125.187	0 0
125.171	0 0
125.155	0 0
125.14	0 0
125.124	0 0
125.109	0 0
125.093	0 0
125.077	0 0
125.062	0 0
125.046	0 0
125.031	0 0
125.015	0 0
125	0 0
124.984	0 0
124.968	0 0
124.953	0 0
124.937	0 0
124.922	0 0
124.906	0 0
124.891	0 0
124.875	0 0
124.86	0 0
124.844	0 0
124.829	0 0
124.813	0 0
124.798	0 0
124.782	0 0
124.766	0 0
124.751	0 0
124.735	0 0
124.72	0 0
124.705	0 0
124.689	0 0
124.674	0 0
124.658	0 0
124.643	0 0
124.627	0 0
124.612	0 0
124.596	0 0
124.581	0 0
124.565	0 0
124.55	0 0
124.534	0 0
124.519	0 0
124.503	0 0
124.488	0 0
124.473	0 0
124.457	0 0
124.442	0 0
124.426	0 0
124.411	0 0
124.396	0 0
124.38	0 0
124.365	0 0
124.349	0 0
124.334	0 0
124.318	0 0
124.303	0 0
124.288	0 0
124.272	0 0
124.257	0 0
124.242	0 0
124.226	0 0
124.211	0 0
124.195	0 0
124.18	0 0
124.165	0 0
124.149	0 0
124.134	0 0
124.119	0 0
124.103	0 0
124.088	0 0
124.073	0 0
124.057	0 0
124.042	0 0
124.027	0 0
124.011	0 0
123.996	0 0
123.981	0 0
123.965	0 0
123.95	0 0
123.935	0 0
123.92	0 0
123.904	0 0
123.889	0 0
123.874	0 0
123.858	0 0
123.843	0 0
123.828	0 0
123.813	0 0
123.797	0 0
123.782	0 0
123.767	0 0
123.752	0 0
123.736	0 0
123.721	0 0
123.706	0 0
123.691	0 0
123.675	0 0
123.66	0 0
123.645	0 0
123.63	0 0
123.614	0 0
123.599	0 0
123.584	0 0
123.569	0 0
123.554	0 0
123.538	0 0
123.523	0 0
123.508	0 0
123.493	0 0
123.478	0 0
123.462	0 0
123.447	0 0
123.432	0 0
123.417	0 0
123.402	0 0
123.387	0 0
123.371	0 0
123.356	0 0
123.341	0 0
123.326	0 0
123.311	0 0
123.296	0 0
123.28	0 0
123.265	0 0
123.25	0 0
123.235	0 0
123.22	0 0
123.205	0 0
123.19	0 0
123.175	0 0
123.16	0 0
123.144	0 0
123.129	0 0
123.114	0 0
123.099	0 0
123.084	0 0
123.069	0 0
123.054	0 0
123.039	0 0
123.024	0 0
123.009	0 0
122.994	0 0
122.978	0 0
122.963	0 0
122.948	0 0
122.933	0 0
122.918	0 0
122.903	0 0
122.888	0 0
122.873	0 0
122.858	0 0
122.843	0 0
122.828	0 0
122.813	0 0
122.798	0 0
122.783	0 0
122.768	0 0
122.753	0 0
122.738	0 0
122.723	0 0
122.708	0 0
122.693	0 0
122.678	0 0
122.663	0 0
122.648	0 0
122.633	0 0
122.618	0 0
122.603	0 0
122.588	0 0
122.573	0 0
122.558	0 0
122.543	0 0
122.528	0 0
122.513	0 0
122.498	0 0
122.483	0 0
122.468	0 0
122.454	0 0
122.439	0 0
122.424	0 0
122.409	0 0
122.394	0 0
122.379	0 0
122.364	0 0
122.349	0 0
122.334	0 0
122.319	0 0
122.304	0 0
122.289	0 0
122.275	0 0
122.26	0 0
122.245	0 0
122.23	0 0
122.215	0 0
122.2	0 0
122.185	0 0
122.17	0 0
122.156	0 0
122.141	0 0
122.126	0 0
122.111	0 0
122.096	0 0
122.081	0 0
122.066	0 0
122.052	0 0
122.037	0 0
122.022	0 0
122.007	0 0
121.992	0 0
121.977	0 0
121.963	0 0
121.948	0 0
121.933	0 0
121.918	0 0
121.903	0 0
121.889	0 0
121.874	0 0
121.859	0 0
121.844	0 0
121.829	0 0
121.815	0 0
121.8	0 0
121.785	0 0
121.77	0 0
121.756	0 0
121.741	0 0
121.726	0 0
121.711	0 0
121.697	0 0
121.682	0 0
121.667	0 0
121.652	0 0
121.638	0 0
121.623	0 0
121.608	0 0
121.593	0 0
121.579	0 0
121.564	0 0
121.549	0 0
121.535	0 0
121.52	0 0
121.505	0 0
121.49	0 0
121.476	0 0
121.461	0 0
121.446	0 0
121.432	0 0
121.417	0 0
121.402	0 0
121.388	0 0
121.373	0 0
121.358	0 0
121.344	0 0
121.329	0 0
121.314	0 0
121.3	0 0
121.285	0 0
121.27	0 0
121.256	0 0
121.241	0 0
121.226	0 0
121.212	0 0
121.197	0 0
121.182	0 0
121.168	0 0
121.153	0 0
121.139	0 0
121.124	0 0
121.109	0 0
121.095	0 0
121.08	0 0
121.066	0 0
121.051	0 0
121.036	0 0
121.022	0 0
121.007	0 0
120.993	0 0
120.978	0 0
120.963	0 0
120.949	0 0
120.934	0 0
120.92	0 0
120.905	0 0
120.891	0 0
120.876	0 0
120.862	0 0
120.847	0 0
120.832	0 0
120.818	0 0
120.803	0 0
120.789	0 0
120.774	0 0
120.76	0 0
120.745	0 0
120.731	0 0
120.716	0 0
120.702	0 0
120.687	0 0
120.673	0 0
120.658	0 0
120.644	0 0
120.629	0 0
120.615	0 0
120.6	0 0
120.586	0 0
120.571	0 0
120.557	0 0
120.542	0 0
120.528	0 0
120.513	0 0
120.499	0 0
120.484	0 0
120.47	0 0
120.456	0 0
120.441	0 0
120.427	0 0
120.412	0 0
120.398	0 0
120.383	0 0
120.369	0 0
120.354	0 0
120.34	0 0
120.326	0 0
120.311	0 0
120.297	0 0
120.282	0 0
120.268	0 0
120.254	0 0
120.239	0 0
120.225	0 0
120.21	0 0
120.196	0 0
120.182	0 0
120.167	0 0
120.153	0 0
120.138	0 0
120.124	0 0
120.11	0 0
120.095	0 0
120.081	0 0
120.067	0 0
120.052	0 0
120.038	0 0
120.024	0 0
120.009	0 0
119.995	0 0
119.98	0 0
119.966	0 0
119.952	0 0
119.937	0 0
119.923	0 0
119.909	0 0
119.895	0 0
119.88	0 0
119.866	0 0
119.852	0 0
119.837	0 0
119.823	0 0
119.809	0 0
119.794	0 0
119.78	0 0
119.766	0 0
119.752	0 0
119.737	0 0
119.723	0 0
119.709	0 0
119.694	0 0
119.68	0 0
119.666	0 0
119.652	0 0
119.637	0 0
119.623	0 0
119.609	0 0
119.595	0 0
119.58	0 0
119.566	0 0
119.552	0 0
119.538	0 0
119.523	0 0
119.509	0 0
119.495	0 0
119.481	0 0
119.467	0 0
119.452	0 0
119.438	0 0
119.424	0 0
119.41	0 0
119.396	0 0
119.381	0 0
119.367	0 0
119.353	0 0
119.339	0 0
119.325	0 0
119.31	0 0
119.296	0 0
119.282	0 0
119.268	0 0
119.254	0 0
119.24	0 0
119.225	0 0
119.211	0 0
119.197	0 0
119.183	0 0
119.169	0 0
119.155	0 0
119.14	0 0
119.126	0 0
119.112	0 0
119.098	0 0
119.084	0 0
119.07	0 0
119.056	0 0
119.042	0 0
119.027	0 0
119.013	0 0
118.999	0 0
118.985	0 0
118.971	0 0
118.957	0 0
118.943	0 0
118.929	0 0
118.915	0 0
118.901	0 0
118.887	0 0
118.872	0 0
118.858	0 0
118.844	0 0
118.83	0 0
118.816	0 0
118.802	0 0
118.788	0 0
118.774	0 0
118.76	0 0
118.746	0 0
118.732	0 0
118.718	0 0
118.704	0 0
118.69	0 0
118.676	0 0
118.662	0 0
118.648	0 0
118.634	0 0
118.62	0 0
118.606	0 0
118.592	0 0
118.578	0 0
118.564	0 0
118.55	0 0
118.536	0 0
118.522	0 0
118.508	0 0
118.494	0 0
118.48	0 0
118.466	0 0
118.452	0 0
118.438	0 0
118.424	0 0
118.41	0 0
118.396	0 0
118.382	0 0
118.368	0 0
118.354	0 0
118.34	0 0
118.326	0 0
118.312	0 0
118.298	0 0
118.284	0 0
118.27	0 0
118.256	0 0
118.243	0 0
118.229	0 0
118.215	0 0
118.201	0 0
118.187	0 0
118.173	0 0
118.159	0 0
118.145	0 0
118.131	0 0
118.117	0 0
118.103	0 0
118.09	0 0
118.076	0 0
118.062	0 0
118.048	0 0
118.034	0 0
118.02	0 0
118.006	0 0
117.992	0 0
117.979	0 0
117.965	0 0
117.951	0 0
117.937	0 0
117.923	0 0
117.909	0 0
117.895	0 0
117.882	0 0
117.868	0 0
117.854	0 0
117.84	0 0
117.826	0 0
117.812	0 0
117.799	0 0
117.785	0 0
117.771	0 0
117.757	0 0
117.743	0 0
117.729	0 0
117.716	0 0
117.702	0 0
117.688	0 0
117.674	0 0
117.661	0 0
117.647	0 0
117.633	0 0
117.619	0 0
117.605	0 0
117.592	0 0
117.578	0 0
117.564	0 0
117.55	0 0
117.537	0 0
117.523	0 0
117.509	0 0
117.495	0 0
117.482	0 0
117.468	0 0
117.454	0 0
117.44	0 0
117.427	0 0
117.413	0 0
117.399	0 0
117.385	0 0
117.372	0 0
117.358	0 0
117.344	0 0
117.331	0 0
117.317	0 0
117.303	0 0
117.289	0 0
117.276	0 0
117.262	0 0
117.248	0 0
117.235	0 0
117.221	0 0
117.207	0 0
117.194	0 0
117.18	0 0
117.166	0 0
117.153	0 0
117.139	0 0
117.125	0 0
117.112	0 0
117.098	0 0
117.084	0 0
117.071	0 0
117.057	0 0
117.043	0 0
117.03	0 0
117.016	0 0
117.002	0 0
116.989	0 0
116.975	0 0
116.961	0 0
116.948	0 0
116.934	0 0
116.921	0 0
116.907	0 0
116.893	0 0
116.88	0 0
116.866	0 0
116.853	0 0
116.839	0 0
116.825	0 0
116.812	0 0
116.798	0 0
116.785	0 0
116.771	0 0
116.757	0 0
116.744	0 0
116.73	0 0
116.717	0 0
116.703	0 0
116.69	0 0
116.676	0 0
116.662	0 0
116.649	0 0
116.635	0 0
116.622	0 0
116.608	0 0
116.595	0 0
116.581	0 0
116.568	0 0
116.554	0 0
116.541	0 0
116.527	0 0
116.514	0 0
116.5	0 0
116.487	0 0
116.473	0 0
116.46	0 0
116.446	0 0
116.432	0 0
116.419	0 0
116.405	0 0
116.392	0 0
116.379	0 0
116.365	0 0
116.352	0 0
116.338	0 0
116.325	0 0
116.311	0 0
116.298	0 0
116.284	0 0
116.271	0 0
116.257	0 0
116.244	0 0
116.23	0 0
116.217	0 0
116.203	0 0
116.19	0 0
116.177	0 0
116.163	0 0
116.15	0 0
116.136	0 0
116.123	0 0
116.109	0 0
116.096	0 0
116.082	0 0
116.069	0 0
116.056	0 0
116.042	0 0
116.029	0 0
116.015	0 0
116.002	0 0
115.989	0 0
115.975	0 0
115.962	0 0
115.948	0 0
115.935	0 0
115.922	0 0
115.908	0 0
115.895	0 0
115.882	0 0
115.868	0 0
115.855	0 0
115.841	0 0
115.828	0 0
115.815	0 0
115.801	0 0
115.788	0 0
115.775	0 0
115.761	0 0
115.748	0 0
115.735	0 0
115.721	0 0
115.708	0 0
115.695	0 0
115.681	0 0
115.668	0 0
115.655	0 0
115.641	0 0
115.628	0 0
115.615	0 0
115.601	0 0
115.588	0 0
115.575	0 0
115.561	0 0
115.548	0 0
115.535	0 0
115.522	0 0
115.508	0 0
115.495	0 0
115.482	0 0
115.468	0 0
115.455	0 0
115.442	0 0
115.429	0 0
115.415	0 0
115.402	0 0
115.389	0 0
115.375	0 0
115.362	0 0
115.349	0 0
115.336	0 0
115.322	0 0
115.309	0 0
115.296	0 0
115.283	0 0
115.27	0 0
115.256	0 0
115.243	0 0
115.23	0 0
115.217	0 0
115.203	0 0
115.19	0 0
115.177	0 0
115.164	0 0
115.151	0 0
115.137	0 0
115.124	0 0
115.111	0 0
115.098	0 0
115.085	0 0
115.071	0 0
115.058	0 0
115.045	0 0
115.032	0 0
115.019	0 0
115.005	0 0
114.992	0 0
114.979	0 0
114.966	0 0
114.953	0 0
114.94	0 0
114.926	0 0
114.913	0 0
114.9	0 0
114.887	0 0
114.874	0 0
114.861	0 0
114.848	0 0
114.834	0 0
114.821	0 0
114.808	0 0
114.795	0 0
114.782	0 0
114.769	0 0
114.756	0 0
114.743	0 0
114.729	0 0
114.716	0 0
114.703	0 0
114.69	0 0
114.677	0 0
114.664	0 0
114.651	0 0
114.638	0 0
114.625	0 0
114.612	0 0
114.599	0 0
114.585	0 0
114.572	0 0
114.559	0 0
114.546	0 0
114.533	0 0
114.52	0 0
114.507	0 0
114.494	0 0
114.481	0 0
114.468	0 0
114.455	0 0
114.442	0 0
114.429	0 0
114.416	0 0
114.403	0 0
114.39	0 0
114.377	0 0
114.364	0 0
114.351	0 0
114.338	0 0
114.324	0 0
114.311	0 0
114.298	0 0
114.285	0 0
114.272	0 0
114.259	0 0
114.246	0 0
114.233	0 0
114.22	0 0
114.207	0 0
114.194	0 0
114.181	0 0
114.168	0 0
114.156	0 0
114.143	0 0
114.13	0 0
114.117	0 0
114.104	0 0
114.091	0 0
114.078	0 0
114.065	0 0
114.052	0 0
114.039	0 0
114.026	0 0
114.013	0 0
114	0 0
113.987	0 0
113.974	0 0
113.961	0 0
113.948	0 0
113.935	0 0
113.922	0 0
113.909	0 0
113.897	0 0
113.884	0 0
113.871	0 0
113.858	0 0
113.845	0 0
113.832	0 0
113.819	0 0
113.806	0 0
113.793	0 0
113.78	0 0
113.767	0 0
113.755	0 0
113.742	0 0
113.729	0 0
113.716	0 0
113.703	0 0
113.69	0 0
113.677	0 0
113.664	0 0
113.652	0 0
113.639	0 0
113.626	0 0
113.613	0 0
113.6	0 0
113.587	0 0
113.574	0 0
113.562	0 0
113.549	0 0
113.536	0 0
113.523	0 0
113.51	0 0
113.497	0 0
113.485	0 0
113.472	0 0
113.459	0 0
113.446	0 0
113.433	0 0
113.42	0 0
113.408	0 0
113.395	0 0
113.382	0 0
113.369	0 0
113.356	0 0
113.344	0 0
113.331	0 0
113.318	0 0
113.305	0 0
113.292	0 0
113.28	0 0
113.267	0 0
113.254	0 0
113.241	0 0
113.229	0 0
113.216	0 0
113.203	0 0
113.19	0 0
113.178	0 0
113.165	0 0
113.152	0 0
113.139	0 0
113.127	0 0
113.114	0 0
113.101	0 0
113.088	0 0
113.076	0 0
113.063	0 0
113.05	0 0
113.037	0 0
113.025	0 0
113.012	0 0
112.999	0 0
112.986	0 0
112.974	0 0
112.961	0 0
112.948	0 0
112.936	0 0
112.923	0 0
112.91	0 0
112.898	0 0
112.885	0 0
112.872	0 0
112.859	0 0
112.847	0 0
112.834	0 0
112.821	0 0
112.809	0 0
112.796	0 0
112.783	0 0
112.771	0 0
112.758	0 0
112.745	0 0
112.733	0 0
112.72	0 0
112.707	0 0
112.695	0 0
112.682	0 0
112.67	0 0
112.657	0 0
112.644	0 0
112.632	0 0
112.619	0 0
112.606	0 0
112.594	0 0
112.581	0 0
112.568	0 0
112.556	0 0
112.543	0 0
112.531	0 0
112.518	0 0
112.505	0 0
112.493	0 0
112.48	0 0
112.468	0 0
112.455	0 0
112.442	0 0
112.43	0 0
112.417	0 0
112.405	0 0
112.392	0 0
112.379	0 0
112.367	0 0
112.354	0 0
112.342	0 0
112.329	0 0
112.317	0 0
112.304	0 0
112.291	0 0
112.279	0 0
112.266	0 0
112.254	0 0
112.241	0 0
112.229	0 0
112.216	0 0
112.204	0 0
112.191	0 0
112.179	0 0
112.166	0 0
112.153	0 0
112.141	0 0
112.128	0 0
112.116	0 0
112.103	0 0
112.091	0 0
112.078	0 0
112.066	0 0
112.053	0 0
112.041	0 0
112.028	0 0
112.016	0 0
112.003	0 0
111.991	0 0
111.978	0 0
111.966	0 0
111.953	0 0
111.941	0 0
111.928	0 0
111.916	0 0
111.903	0 0
111.891	0 0
111.879	0 0
111.866	0 0
111.854	0 0
111.841	0 0
111.829	0 0
111.816	0 0
111.804	0 0
111.791	0 0
111.779	0 0
111.766	0 0
111.754	0 0
111.742	0 0
111.729	0 0
111.717	0 0
111.704	0 0
111.692	0 0
111.679	0 0
111.667	0 0
111.655	0 0
111.642	0 0
111.63	0 0
111.617	0 0
111.605	0 0
111.593	0 0
